"","X","Y","month","day","FFMC","DMC","DC","ISI","temp","RH","wind","rain","area","logarea","season","weekend","b_area"
"9",8,6,"sep","tue",91,129.5,692.6,7,13.1,63,5.4,0,0,0,"spring",0,0
"365",6,5,"sep","tue",91.9,111.7,770.3,6.5,21.1,35,2.7,0,5.65,1.89461685466776,"spring",0,1
"49",4,4,"mar","mon",87.2,23.9,64.7,4.1,11.8,35,1.8,0,0,0,"autumn",0,0
"89",1,2,"sep","sun",93.5,149.3,728.6,8.1,25.3,36,3.6,0,0,0,"spring",1,0
"156",7,4,"aug","sun",94.8,108.3,647.1,17,16.4,47,1.3,0,1.56,0.940007258491471,"winter",1,1
"25",7,4,"aug","sat",93.5,139.4,594.2,20.3,23.7,32,5.8,0,0,0,"winter",1,0
"511",6,5,"aug","fri",91,166.9,752.6,7.1,18.2,62,5.4,0,0.43,0.357674444271816,"winter",1,1
"477",4,3,"jul","thu",93.5,85.3,395,9.9,27.2,28,1.3,0,1.76,1.01523067972906,"winter",0,1
"245",2,4,"aug","sun",91.8,175.1,700.7,13.8,22.4,54,7.6,0,2.87,1.35325450704169,"winter",1,1
"439",2,5,"aug","sat",93.7,231.1,715.1,8.4,23.6,53,4,0,6.43,2.00552585872967,"winter",1,1
"133",4,6,"mar","sun",89.3,51.3,102.2,9.6,10.6,46,4.9,0,0,0,"autumn",1,0
"107",4,5,"mar","thu",91.4,30.7,74.3,7.5,18.2,29,3.1,0,0,0,"autumn",0,0
"403",9,9,"aug","fri",94.8,227,706.7,12,25,36,4,0,0,0,"winter",1,0
"258",4,3,"aug","sat",94.2,117.2,581.1,11,21.4,44,2.7,0,0.68,0.518793793415168,"winter",1,1
"233",6,4,"sep","tue",91,129.5,692.6,7,18.7,43,2.7,0,103.39,4.64813388542021,"spring",0,1
"361",6,5,"sep","fri",92.5,122,789.7,10.2,18.4,42,2.2,0,1.09,0.73716406597672,"spring",1,1
"383",8,6,"aug","wed",95.2,217.7,690,18,28.2,29,1.8,0,5.86,1.92570744173779,"winter",0,1
"482",4,3,"jul","thu",93.2,114.4,560,9.5,30.2,22,4.9,0,0,0,"winter",0,0
"388",5,5,"mar","thu",90.9,18.9,30.6,8,11.6,48,5.4,0,0,0,"autumn",0,0
"263",2,4,"aug","fri",91.6,112.4,573,8.9,21.4,42,3.1,0,4.25,1.65822807660353,"winter",1,1
"274",4,6,"dec","sun",84.4,27.2,353.5,6.8,4.8,57,8.5,0,8.98,2.30058309032337,"summer",1,1
"441",5,4,"sep","fri",90.3,290,855.3,7.4,16.2,58,3.6,0,0,0,"spring",1,0
"485",2,5,"aug","sun",94.9,130.3,587.1,14.1,33.1,25,4,0,26.43,3.31163730494951,"winter",1,1
"79",1,2,"aug","fri",90.1,108,529.8,12.5,14.7,66,2.7,0,0,0,"winter",1,0
"115",3,4,"mar","tue",88.1,25.7,67.6,3.8,15.8,27,7.6,0,0,0,"autumn",0,0
"165",8,5,"sep","sun",89.7,90,704.4,4.8,17.8,67,2.2,0,2.01,1.10194007876078,"spring",1,1
"42",4,4,"aug","sat",90.2,96.9,624.2,8.9,18.4,42,6.7,0,0,0,"winter",1,0
"126",3,4,"oct","sun",92.6,46.5,691.8,8.8,20.6,24,5.4,0,0,0,"spring",1,0
"296",7,5,"jun","sun",93.1,180.4,430.8,11,22.2,48,1.3,0,0,0,"winter",1,0
"374",5,4,"aug","thu",94.8,222.4,698.6,13.9,20.3,42,2.7,0,0,0,"winter",0,0
"405",2,4,"sep","wed",87.9,84.8,725.1,3.7,21.8,34,2.2,0,6.04,1.95160817016995,"spring",0,1
"327",5,4,"sep","sat",92.2,102.3,751.5,8.4,24.1,27,3.1,0,0,0,"spring",1,0
"159",2,4,"aug","wed",92.1,111.2,654.1,9.6,20.5,35,4,0,1.64,0.970778917158225,"winter",0,1
"76",9,9,"feb","thu",84.2,6.8,26.6,7.7,6.7,79,3.1,0,0,0,"summer",0,0
"476",2,5,"jun","thu",93.7,121.7,350.2,18,22.7,40,9.4,0,3.19,1.43270073393405,"winter",0,1
"333",4,4,"sep","sat",91.2,124.4,795.3,8.5,17.1,41,2.2,0,11.22,2.50307395374345,"spring",1,1
"145",2,5,"aug","wed",95.5,99.9,513.3,13.2,23.8,32,5.4,0,0.77,0.570979546585738,"winter",0,1
"229",4,6,"sep","sun",93.5,149.3,728.6,8.1,28.3,26,3.1,0,64.1,4.17592454921452,"spring",1,1
"436",2,5,"jul","sat",90.8,84.7,376.6,5.6,23.8,51,1.8,0,0,0,"winter",1,0
"354",7,4,"sep","fri",92.1,99,745.3,9.6,19.8,47,2.7,0,1.72,1.00063188030791,"spring",1,1
"196",2,5,"aug","fri",93.9,135.7,586.7,15.1,23.5,36,5.4,0,10.02,2.39971180372477,"winter",1,1
"366",6,5,"sep","tue",91.9,111.7,770.3,6.5,19.6,45,3.1,0,20.03,3.04594998971461,"spring",0,1
"125",3,4,"sep","fri",94.3,85.1,692.3,15.9,19.8,50,5.4,0,0,0,"spring",1,0
"190",7,4,"mar","sun",90.7,44,92.4,5.5,11.5,60,4,0,8.24,2.22354188565359,"autumn",1,1
"279",4,4,"dec","mon",85.4,25.4,349.7,2.6,4.6,21,8.5,0,22.03,3.13679771383259,"summer",0,1
"172",8,6,"aug","wed",85.6,90.4,609.6,6.6,17.4,50,4,0,2.69,1.30562645805244,"winter",0,1
"369",6,5,"sep","sat",91.2,94.3,744.4,8.4,16.8,47,4.9,0,12.64,2.61300665241532,"spring",1,1
"77",9,9,"feb","fri",86.6,13.2,43,5.3,15.7,43,3.1,0,0,0,"summer",1,0
"249",8,6,"aug","wed",93.1,157.3,666.7,13.5,28.7,28,2.7,0,0,0,"winter",0,0
"40",4,4,"mar","tue",88.1,25.7,67.6,3.8,14.1,43,2.7,0,0,0,"autumn",0,0
"188",1,5,"sep","mon",90.9,126.5,686.5,7,21,42,2.2,0,7.3,2.11625551480255,"spring",0,1
"157",2,4,"sep","sat",93.4,145.4,721.4,8.1,28.6,27,2.2,0,1.61,0.959350221334602,"spring",1,1
"101",3,4,"aug","sun",91.4,142.4,601.4,10.6,19.8,39,5.4,0,0,0,"winter",1,0
"163",6,3,"mar","sat",90.6,50.1,100.4,7.8,15.2,31,8.5,0,1.94,1.07840958135059,"autumn",1,1
"59",2,2,"feb","mon",84,9.3,34,2.1,13.9,40,5.4,0,0,0,"summer",0,0
"344",8,6,"sep","mon",91.5,130.1,807.1,7.5,15.9,51,4.5,0,2.18,1.15688119679209,"spring",0,1
"295",8,6,"jul","tue",92.3,88.8,440.9,8.5,17.1,67,3.6,0,6.57,2.02419306744936,"winter",0,1
"319",6,5,"sep","thu",92.8,119,783.5,7.5,21.6,27,2.2,0,0,0,"spring",0,0
"461",2,5,"aug","sat",93.7,231.1,715.1,8.4,18.9,64,4.9,0,0,0,"winter",1,0
"235",4,5,"sep","sat",92.5,121.1,674.4,8.6,17.7,25,3.1,0,154.88,5.04908648047051,"spring",1,1
"86",1,2,"sep","thu",92.9,137,706.4,9.2,21.5,15,0.9,0,0,0,"spring",0,0
"122",3,4,"aug","mon",91.5,145.4,608.2,10.7,17.1,43,5.4,0,0,0,"winter",0,0
"264",6,3,"aug","fri",91.1,141.1,629.1,7.1,19.3,39,3.6,0,1.56,0.940007258491471,"winter",1,1
"30",6,3,"sep","sun",93.5,149.3,728.6,8.1,22.8,39,3.6,0,0,0,"spring",1,0
"313",2,4,"sep","sun",50.4,46.2,706.6,0.4,12.2,78,6.3,0,0,0,"spring",1,0
"46",5,6,"sep","wed",94.3,85.1,692.3,15.9,25.9,24,4,0,0,0,"spring",0,0
"471",5,4,"apr","sun",91,14.6,25.6,12.3,17.6,27,5.8,0,0,0,"autumn",1,0
"452",1,4,"aug","fri",90.5,196.8,649.9,16.3,11.8,88,4.9,0,9.71,2.37117788445966,"winter",1,1
"63",2,2,"aug","thu",93,75.3,466.6,7.7,18.8,35,4.9,0,0,0,"winter",0,0
"253",6,5,"aug","wed",93.1,157.3,666.7,13.5,22.1,37,3.6,0,0.21,0.19062035960865,"winter",0,1
"35",6,3,"sep","mon",91.8,78.5,724.3,9.2,21.2,32,2.7,0,0,0,"spring",0,0
